ID,Title,URL
658440,Enshrouded World,http://store.steampowered.com/app/658440/Enshrouded_World/
726430,Creeping Terror,http://store.steampowered.com/app/726430/Creeping_Terror/
527150,Dead,http://store.steampowered.com/app/527150/Dead/
650240,Lost Dimension: Medical Set B,http://store.steampowered.com/app/650240/Lost_Dimension_Medical_Set_B/
650242,Lost Dimension: Level All Bundle,http://store.steampowered.com/app/650242/Lost_Dimension_Level_All_Bundle/
650243,Lost Dimension: Forced Vote Bundle,http://store.steampowered.com/app/650243/Lost_Dimension_Forced_Vote_Bundle/
650241,Lost Dimension: GIFT-EXP Bundle,http://store.steampowered.com/app/650241/Lost_Dimension_GIFTEXP_Bundle/
722350,Light of Mine,http://store.steampowered.com/app/722350/Light_of_Mine/
705210,Cube Racer,http://store.steampowered.com/app/705210/Cube_Racer/
635030,Syrian Warfare: Return to Palmyra,http://store.steampowered.com/app/635030/Syrian_Warfare_Return_to_Palmyra/
713440,CYCOM: Cybernet Combat,http://store.steampowered.com/app/713440/CYCOM_Cybernet_Combat/
564792,South Park™: The Fractured But Whole™ - Towelie: Your Gaming Bud,http://store.steampowered.com/app/564792/South_Park_The_Fractured_But_Whole__Towelie_Your_Gaming_Bud/
714580,Google Spotlight Stories: Son of Jaguar,http://store.steampowered.com/app/714580/Google_Spotlight_Stories_Son_of_Jaguar/
718220,NeoBoom2,http://store.steampowered.com/app/718220/NeoBoom2/
726030,MinSweeper,http://store.steampowered.com/app/726030/MinSweeper/
727340,Stitched,http://store.steampowered.com/app/727340/Stitched/
742320,Lantern of Worlds - The Story of Samir,http://store.steampowered.com/app/742320/Lantern_of_Worlds__The_Story_of_Samir/
740060,Virality,http://store.steampowered.com/app/740060/Virality/
735680,Forgotten Light,http://store.steampowered.com/app/735680/Forgotten_Light/
733190,JellyNoid,http://store.steampowered.com/app/733190/JellyNoid/
727910,Titanic,http://store.steampowered.com/app/727910/Titanic/
688400,Geostorm - Turn-Based Puzzler,http://store.steampowered.com/app/688400/Geostorm__TurnBased_Puzzler/
731180,Coffee Run,http://store.steampowered.com/app/731180/Coffee_Run/
709520,WHERE'S PHANTOM THIEF,http://store.steampowered.com/app/709520/WHERES_PHANTOM_THIEF/
732980,Keyscaper,http://store.steampowered.com/app/732980/Keyscaper/
732150,Stolen Mouth,http://store.steampowered.com/app/732150/Stolen_Mouth/
713940,Blaster Cop,http://store.steampowered.com/app/713940/Blaster_Cop/
680590,Minotaur,http://store.steampowered.com/app/680590/Minotaur/
626600,Lost Dimension,http://store.steampowered.com/app/626600/Lost_Dimension/
738880,Pain of War,http://store.steampowered.com/app/738880/Pain_of_War/
650230,Lost Dimension: All Costumes Bundle,http://store.steampowered.com/app/650230/Lost_Dimension_All_Costumes_Bundle/
734010,Kolbeinn,http://store.steampowered.com/app/734010/Kolbeinn/
704960,The Shickles,http://store.steampowered.com/app/704960/The_Shickles/
603060,Tarim: Guardians,http://store.steampowered.com/app/603060/Tarim_Guardians/
706010,The Unseen,http://store.steampowered.com/app/706010/The_Unseen/
740960,端木斐异闻录：非人之恋,http://store.steampowered.com/app/740960/_/
744640,The Waiting Room,http://store.steampowered.com/app/744640/The_Waiting_Room/
705250,Cross Set Infinity,http://store.steampowered.com/app/705250/Cross_Set_Infinity/
726040,Greedy Trolley,http://store.steampowered.com/app/726040/Greedy_Trolley/
742430,端木斐异闻录：非人之恋 - 原声集（OST）,http://store.steampowered.com/app/742430/__OST/
629610,The Legacy Games Demo,http://store.steampowered.com/app/629610/The_Legacy_Games_Demo/
729170,Soldier of Failure 2,http://store.steampowered.com/app/729170/Soldier_of_Failure_2/
710540,Driver Pro: 2017,http://store.steampowered.com/app/710540/Driver_Pro_2017/
613800,Space Epic Untitled - Season 1,http://store.steampowered.com/app/613800/Space_Epic_Untitled__Season_1/
692090,Robin of Loxley the Legend of Sherwood,http://store.steampowered.com/app/692090/Robin_of_Loxley_the_Legend_of_Sherwood/
730120,Micro Miners,http://store.steampowered.com/app/730120/Micro_Miners/
738680,St Christopher's School Lockdown - Soundtrack,http://store.steampowered.com/app/738680/St_Christophers_School_Lockdown__Soundtrack/
721890,ZhanDou (VR and Non-VR),http://store.steampowered.com/app/721890/ZhanDou_VR_and_NonVR/
586270,Stickman Destruction,http://store.steampowered.com/app/586270/Stickman_Destruction/
586280,Dima Rescues Ira,http://store.steampowered.com/app/586280/Dima_Rescues_Ira/
731770,Flightless,http://store.steampowered.com/app/731770/Flightless/
730030,Ultimate Spinner Simulator - Unstress Yourself,http://store.steampowered.com/app/730030/Ultimate_Spinner_Simulator__Unstress_Yourself/
591985,Fishing Planet: Spooky Fishing Pack,http://store.steampowered.com/app/591985/Fishing_Planet_Spooky_Fishing_Pack/
662330,Bio Soup,http://store.steampowered.com/app/662330/Bio_Soup/
726020,Mission: Demolition,http://store.steampowered.com/app/726020/Mission_Demolition/
728930,Bomber Crew Skin Pack,http://store.steampowered.com/app/728930/Bomber_Crew_Skin_Pack/
721720,Company of Heroes: Battle of Crete,http://store.steampowered.com/app/721720/Company_of_Heroes_Battle_of_Crete/
717670,The Occupant,http://store.steampowered.com/app/717670/The_Occupant/
740050,Warface - Halloween Pack,http://store.steampowered.com/app/740050/Warface__Halloween_Pack/
744930,Dungeon of the Endless™ - Digital Artbook,http://store.steampowered.com/app/744930/Dungeon_of_the_Endless__Digital_Artbook/
735330,Figment - Soundtrack,http://store.steampowered.com/app/735330/Figment__Soundtrack/
582160,Assassin's Creed® Origins,http://store.steampowered.com/app/582160/Assassins_Creed_Origins/
731790,Fly Destroyer,http://store.steampowered.com/app/731790/Fly_Destroyer/
371140,Aegis Defenders,http://store.steampowered.com/app/371140/Aegis_Defenders/
741320,The Song of Terminus  終焉的迴響:護界者之歌,http://store.steampowered.com/app/741320/The_Song_of_Terminus/
727860,Space Quiz,http://store.steampowered.com/app/727860/Space_Quiz/
660860,Cube Monster,http://store.steampowered.com/app/660860/Cube_Monster/
732090,Dragon Perception,http://store.steampowered.com/app/732090/Dragon_Perception/
736610,WAR Pig - Big Bang,http://store.steampowered.com/app/736610/WAR_Pig__Big_Bang/
744310,Bunny Jewel Match Adventure,http://store.steampowered.com/app/744310/Bunny_Jewel_Match_Adventure/
692050,RUGBY 18 - The British and Irish Lions 2017 Team,http://store.steampowered.com/app/692050/RUGBY_18__The_British_and_Irish_Lions_2017_Team/
627450,RUGBY 18,http://store.steampowered.com/app/627450/RUGBY_18/
607890,Sword Art Online: Hollow Realization Deluxe Edition,http://store.steampowered.com/app/607890/Sword_Art_Online_Hollow_Realization_Deluxe_Edition/
720250,Welcome to the Game II,http://store.steampowered.com/app/720250/Welcome_to_the_Game_II/
729580,Malzbie's Pinball Collection,http://store.steampowered.com/app/729580/Malzbies_Pinball_Collection/
693950,カニマン VS メカモンキー,http://store.steampowered.com/app/693950/_VS/
675990,Questr,http://store.steampowered.com/app/675990/Questr/
719010,Strata Spaces VR – Professional Edition 7-Day Trial,http://store.steampowered.com/app/719010/Strata_Spaces_VR__Professional_Edition_7Day_Trial/
738380,Black Clover,http://store.steampowered.com/app/738380/Black_Clover/
653380,Yowamushi Pedal,http://store.steampowered.com/app/653380/Yowamushi_Pedal/
721570,Kenka Bancho Otome -Girl Beats Boys-,http://store.steampowered.com/app/721570/Kenka_Bancho_Otome_Girl_Beats_Boys/
734740,100% Orange Juice - Core Voice Pack 1,http://store.steampowered.com/app/734740/100_Orange_Juice__Core_Voice_Pack_1/
739700,TAURONOS - Minotaur Paper Mask Pattern,http://store.steampowered.com/app/739700/TAURONOS__Minotaur_Paper_Mask_Pattern/
697910,Temple Raid VR,http://store.steampowered.com/app/697910/Temple_Raid_VR/
716260,Guns'n'Stories: Preface VR,http://store.steampowered.com/app/716260/GunsnStories_Preface_VR/
743520,Fairies Magical Jewel Match Quest,http://store.steampowered.com/app/743520/Fairies_Magical_Jewel_Match_Quest/
566680,"Kiss Him, Not Me",http://store.steampowered.com/app/566680/Kiss_Him_Not_Me/
701630,Saint George | The Tree Of Secrets,http://store.steampowered.com/app/701630/Saint_George__The_Tree_Of_Secrets/
612880,Wolfenstein II: The New Colossus,http://store.steampowered.com/app/612880/Wolfenstein_II_The_New_Colossus/
497800,Golden Krone Hotel,http://store.steampowered.com/app/497800/Golden_Krone_Hotel/
570540,Amazon Odyssey,http://store.steampowered.com/app/570540/Amazon_Odyssey/
721590,Seven Mortal Sins,http://store.steampowered.com/app/721590/Seven_Mortal_Sins/
721610,The Royal Tutor,http://store.steampowered.com/app/721610/The_Royal_Tutor/
721580,Hinako Note,http://store.steampowered.com/app/721580/Hinako_Note/
721640,Tsugumomo,http://store.steampowered.com/app/721640/Tsugumomo/
721600,Starmyu,http://store.steampowered.com/app/721600/Starmyu/
721630,The Silver Guardian,http://store.steampowered.com/app/721630/The_Silver_Guardian/
677330,Theseus,http://store.steampowered.com/app/677330/Theseus/
740700,Mahjong Solitaire - Monsters Pack 2,http://store.steampowered.com/app/740700/Mahjong_Solitaire__Monsters_Pack_2/
721650,Twin Angels BREAK,http://store.steampowered.com/app/721650/Twin_Angels_BREAK/
726190,Dungeon Defenders II - Bundle of the Beast,http://store.steampowered.com/app/726190/Dungeon_Defenders_II__Bundle_of_the_Beast/
734190,GAMERS!,http://store.steampowered.com/app/734190/GAMERS/
735880,Angel's 3Piece!,http://store.steampowered.com/app/735880/Angels_3Piece/
683010,WorldEnd: What Do You Do at the End of the World? Are You Busy? Will You Save Us?,http://store.steampowered.com/app/683010/WorldEnd_What_Do_You_Do_at_the_End_of_the_World_Are_You_Busy_Will_You_Save_Us/
735960,My First Girlfriend is a Gal,http://store.steampowered.com/app/735960/My_First_Girlfriend_is_a_Gal/
736000,The Reflection,http://store.steampowered.com/app/736000/The_Reflection/
702540,Darkest Dungeon®: The Shieldbreaker,http://store.steampowered.com/app/702540/Darkest_Dungeon_The_Shieldbreaker/
735900,Classroom of the Elite,http://store.steampowered.com/app/735900/Classroom_of_the_Elite/
734960,Knight’s &amp; Magic,http://store.steampowered.com/app/734960/Knights__Magic/
716070,Mindset,http://store.steampowered.com/app/716070/Mindset/
735000,Friday the 13th: The Game - Costume Party Counselor Clothing Pack,http://store.steampowered.com/app/735000/Friday_the_13th_The_Game__Costume_Party_Counselor_Clothing_Pack/
630070,Tengutana,http://store.steampowered.com/app/630070/Tengutana/
723890,Don't Make Love,http://store.steampowered.com/app/723890/Dont_Make_Love/
737990,Friday the 13th: The Game - Jason Part 4 Pig Splitter Kill Pack,http://store.steampowered.com/app/737990/Friday_the_13th_The_Game__Jason_Part_4_Pig_Splitter_Kill_Pack/
723460,Dynasty Feud - The Night Party,http://store.steampowered.com/app/723460/Dynasty_Feud__The_Night_Party/
742150,Heart of the House,http://store.steampowered.com/app/742150/Heart_of_the_House/
735950,In Another World With My Smartphone,http://store.steampowered.com/app/735950/In_Another_World_With_My_Smartphone/
735970,Restaurant to Another World,http://store.steampowered.com/app/735970/Restaurant_to_Another_World/
700620,Temple of Aluxes,http://store.steampowered.com/app/700620/Temple_of_Aluxes/
713630,Fantasy Grounds - The Sixth Gun: The Winding Way (Savage Worlds),http://store.steampowered.com/app/713630/Fantasy_Grounds__The_Sixth_Gun_The_Winding_Way_Savage_Worlds/
705830,万视VR,http://store.steampowered.com/app/705830/VR/
707920,Analemma,http://store.steampowered.com/app/707920/Analemma/
502780,Avalon: The Journey Begins,http://store.steampowered.com/app/502780/Avalon_The_Journey_Begins/
652190,Emily Wants to Play Too,http://store.steampowered.com/app/652190/Emily_Wants_to_Play_Too/
566380,Speedball Arena,http://store.steampowered.com/app/566380/Speedball_Arena/
645690,Fantasia of the Wind - 风之幻想曲,http://store.steampowered.com/app/645690/Fantasia_of_the_Wind/
735370,Driver Booster 5 Upgrade to Pro (Lifetime),http://store.steampowered.com/app/735370/Driver_Booster_5_Upgrade_to_Pro_Lifetime/
592472,FourChords Guitar Karaoke - Matchbox Twenty,http://store.steampowered.com/app/592472/FourChords_Guitar_Karaoke__Matchbox_Twenty/
592473,FourChords Guitar Karaoke - Shawn Mendes,http://store.steampowered.com/app/592473/FourChords_Guitar_Karaoke__Shawn_Mendes/
592471,FourChords Guitar Karaoke - John Denver,http://store.steampowered.com/app/592471/FourChords_Guitar_Karaoke__John_Denver/
565353,FourChords Guitar Karaoke - Little Big Town,http://store.steampowered.com/app/565353/FourChords_Guitar_Karaoke__Little_Big_Town/
592470,FourChords Guitar Karaoke - Jessie J,http://store.steampowered.com/app/592470/FourChords_Guitar_Karaoke__Jessie_J/
741730,Lost in Bardo,http://store.steampowered.com/app/741730/Lost_in_Bardo/
592474,FourChords Guitar Karaoke - Tim McGraw,http://store.steampowered.com/app/592474/FourChords_Guitar_Karaoke__Tim_McGraw/
732840,Nullysun,http://store.steampowered.com/app/732840/Nullysun/
712730,SIMULACRA,http://store.steampowered.com/app/712730/SIMULACRA/
734810,Nullysun Soundtrack,http://store.steampowered.com/app/734810/Nullysun_Soundtrack/
580660,Infinite Minigolf - Hangar 37,http://store.steampowered.com/app/580660/Infinite_Minigolf__Hangar_37/
722070,Hyperide VR,http://store.steampowered.com/app/722070/Hyperide_VR/
683510,Akashic Records of Bastard Magic Instructor,http://store.steampowered.com/app/683510/Akashic_Records_of_Bastard_Magic_Instructor/
719270,Drop,http://store.steampowered.com/app/719270/Drop/
721420,FIGHTING BOX,http://store.steampowered.com/app/721420/FIGHTING_BOX/
733490,Fantasy Grounds - Tropicana Campaign Setting (Savage Worlds),http://store.steampowered.com/app/733490/Fantasy_Grounds__Tropicana_Campaign_Setting_Savage_Worlds/
741180,Fantasy Grounds - Tropicana: Researchers of the Lost City (Savage Worlds),http://store.steampowered.com/app/741180/Fantasy_Grounds__Tropicana_Researchers_of_the_Lost_City_Savage_Worlds/
742780,Fantasy Grounds - Mythic Monsters #11: Devils (PFRPG),http://store.steampowered.com/app/742780/Fantasy_Grounds__Mythic_Monsters_11_Devils_PFRPG/
695870,Fantasy Grounds - Mythic Monsters: Plants (PFRPG),http://store.steampowered.com/app/695870/Fantasy_Grounds__Mythic_Monsters_Plants_PFRPG/
742810,Fantasy Grounds - Mythic Monsters #12: Fairy Tale Creatures (PFRPG),http://store.steampowered.com/app/742810/Fantasy_Grounds__Mythic_Monsters_12_Fairy_Tale_Creatures_PFRPG/
730180,Bits n Bullets,http://store.steampowered.com/app/730180/Bits_n_Bullets/
630310,The Mummy Demastered,http://store.steampowered.com/app/630310/The_Mummy_Demastered/
695260,Clarence,http://store.steampowered.com/app/695260/Clarence/
740020,Juniper's Knot - Donation,http://store.steampowered.com/app/740020/Junipers_Knot__Donation/
726120,Beyond the Wall,http://store.steampowered.com/app/726120/Beyond_the_Wall/
625980,Yomawari: Midnight Shadows / 深夜廻,http://store.steampowered.com/app/625980/Yomawari_Midnight_Shadows/
711860,Yomawari: Midnight Shadows / 深夜廻 - Digital Soundtrack / デジタル・サウンドトラック,http://store.steampowered.com/app/711860/Yomawari_Midnight_Shadows____Digital_Soundtrack/
731020,Fantasy Grounds - Pathfinder RPG - Strange Aeons AP 3 - Dreams of the Yellow King (PFRPG),http://store.steampowered.com/app/731020/Fantasy_Grounds__Pathfinder_RPG__Strange_Aeons_AP_3__Dreams_of_the_Yellow_King_PFRPG/
673430,Mahjong Magic Islands,http://store.steampowered.com/app/673430/Mahjong_Magic_Islands/
738790,SONAR - A Virtual Reality Experience,http://store.steampowered.com/app/738790/SONAR__A_Virtual_Reality_Experience/
705950,Drunk or Dead - Uncensored,http://store.steampowered.com/app/705950/Drunk_or_Dead__Uncensored/
668220,Breadwinner VR,http://store.steampowered.com/app/668220/Breadwinner_VR/
729930,Tales of Terror: House on the Hill Collector's Edition,http://store.steampowered.com/app/729930/Tales_of_Terror_House_on_the_Hill_Collectors_Edition/
729360,Fantasy Grounds - Pathfinder RPG - Hell's Rebels AP 2: Turn of the Torrent (PFRPG),http://store.steampowered.com/app/729360/Fantasy_Grounds__Pathfinder_RPG__Hells_Rebels_AP_2_Turn_of_the_Torrent_PFRPG/
701290,Legendary Mahjong,http://store.steampowered.com/app/701290/Legendary_Mahjong/
695220,Mind Blown,http://store.steampowered.com/app/695220/Mind_Blown/
731870,Make Border Great Again!,http://store.steampowered.com/app/731870/Make_Border_Great_Again/
717330,Halloween Pumpkin Story,http://store.steampowered.com/app/717330/Halloween_Pumpkin_Story/
