s_id,item_id,time_id
4296023,2002,3
4296023,1811,4
4296023,6384,13
4296082,2507,2
4296082,5727,7
4296082,21,12
4296176,610,3
4296176,5505,5
4296202,5248,1
4296202,2614,6
4296202,1489,13
4296202,21,15
4296226,8165,3
4296226,7564,9
4296308,5639,2
4296308,246,8
4296308,1125,10
4296432,2620,2
4296432,7402,3
4296432,3832,14
4296432,6883,15
4296493,8165,5
4296493,1580,10
4296505,4329,8
4296505,790,10
4296505,2784,13
4296505,1478,18
4296508,7551,2
4296508,2713,6
4296603,5087,2
4296603,5517,3
4296603,3342,7
4296689,2784,11
4296689,1478,15
4296689,1604,16
4296689,1108,17
4296774,621,5
4296774,284,8
4296874,4801,12
4296874,4801,13
4296874,2945,14
4296944,3166,1
4296944,2785,7
4297038,36,2
4297038,16,8
4300947,105,4
4300947,4024,9
4300981,4308,5
4300981,5024,9
4300987,466,6
4300987,169,10
4301089,7172,12
4301089,961,14
4301089,7660,21
4301089,1361,23
4301089,892,25
4301089,849,30
4301089,1354,31
4301089,1882,36
4301089,125,65
4301089,1080,75
4301089,3002,76
4301089,1125,85
4301089,6292,86
4301089,1886,87
4301089,3617,91
4301089,2238,92
4301089,4955,93
4301089,2930,94
4301089,5417,97
4301116,1380,6
4301116,5640,9
4301161,961,2
4301161,3,4
4301213,1373,2
4301213,3757,7
4301322,2210,1
4301322,6523,4
4301322,587,9
4301408,3,4
4301408,8519,6
4301408,1362,9
4301471,7172,7
4301471,4462,9
4301471,4576,13
4301471,3891,20
4301471,22,23
4301478,30,4
4301478,117,7
4301478,6109,9
4301643,437,1
4301643,701,8
4301739,5505,5
4301739,2568,7
4301739,3050,11
4301786,2327,3
4301786,6084,6
4301877,1009,1
4301877,5640,8
4302211,5611,2
4302211,6077,4
4305044,626,2
4305044,85,14
4305044,228,23
4305044,2555,24
4305044,55,27
4305044,2109,29
4305044,2265,34
4305146,4786,1
4305146,7256,10
4305217,7774,2
4305217,79,3
4305274,3101,5
4305274,3101,6
4305486,431,1
4305486,431,2
4305733,587,3
4305733,298,8
4305833,1292,3
4305833,2610,5
4305873,2088,1
4305873,7551,2
4305991,2784,6
4305991,3757,11
4306038,223,5
4306038,1131,7
4306068,172,2
4306068,1821,3
4306239,8470,5
4306239,1661,8
4308722,1301,1
4308722,1113,8
4308870,2118,11
4308870,4632,12
4308976,735,4
4308976,1478,7
4309080,3207,7
4309080,1012,9
4309092,1416,4
4309092,12,10
4309092,56,14
4309145,148,1
4309145,1315,5
4309169,2784,7
4309169,440,8
4309169,8383,11
4309341,6245,4
4309341,6245,5
4309351,972,11
4309351,7772,13
4309351,364,19
4309351,364,20
4309351,8621,23
4309448,7407,1
4309448,5417,8
4309463,7551,1
4309463,587,6
4309463,142,9
4309499,1771,4
4309499,4,8
4309728,2599,2
4309728,5753,3
4310046,1789,2
4310046,1789,3
4312774,7344,1
4312774,3317,2
4312774,1152,13
4312774,1927,14
4312774,1979,24
4312774,2797,26
4313000,6093,2
4313000,8479,5
4313147,4341,5
4313147,277,8
4313192,3716,5
4313192,3497,10
4313192,7551,13
4313192,5964,19
4313288,3346,1
4313288,1534,6
4313305,1069,4
4313305,694,6
4313418,1478,5
4313418,284,7
4313458,3233,5
4313458,3797,7
4313501,4323,6
4313501,1500,9
4313852,6166,2
4313852,5145,7
4316345,153,2
4316345,610,4
4316399,5382,1
4316399,3117,5
4316409,2120,4
4316409,6559,7
4316409,6983,9
4316409,2386,13
4316409,4574,18
4316409,117,31
4316409,3359,33
4316409,1840,39
4316409,4628,42
4316409,2741,49
4316409,4005,50
4316409,3769,54
4316409,5302,68
4316409,4371,71
4316409,6913,72
4316409,1752,81
4316409,7217,84
4316466,6893,2
4316466,428,10
4316514,1340,1
4316514,966,4
4316514,2085,8
4316514,881,17
4316514,1147,20
4316514,1886,32
4316514,1241,35
4316575,1519,5
4316575,966,6
4316575,146,8
4316575,7551,12
4316575,79,31
4316575,8471,37
4316575,205,40
4316575,1131,41
4316575,792,43
4316575,552,45
4316575,1235,59
4316575,1310,62
4316621,790,2
4316621,2980,9
4316779,5417,8
4316779,5417,9
4316821,1246,5
4316821,7453,9
4316888,5489,2
4316888,3050,4
4317046,9,4
4317046,8455,6
4317046,1876,13
4317046,1235,17
4317067,3241,7
4317067,474,8
4317067,8539,10
4317067,1149,16
4317067,2016,22
4317073,437,4
4317073,1261,5
4317073,7797,11
4317173,284,9
4317173,5417,10
4317259,7120,2
4317259,5368,4
4317298,2395,1
4317298,6193,7
4317329,84,7
4317329,2175,10
4317387,1176,2
4317387,2568,7
4317387,142,8
4317420,1325,1
4317420,2784,8
4317477,7551,4
4317477,142,8
4317524,2118,6
4317524,1235,8
4317538,1076,5
4317538,1805,6
4317549,3639,4
4317549,1175,7
4317673,587,2
4317673,3481,6
4317834,7402,1
4317834,7120,4
4320473,203,1
4320473,8168,7
4320569,3354,5
4320569,5698,6
4320569,3294,10
4320569,7060,17
4320569,8479,23
4320569,6062,30
4320569,7201,36
4320569,2235,45
4320569,2235,46
4320569,1235,50
4320613,1824,4
4320613,8165,6
4320613,8165,7
4320613,1199,13
4320613,1491,16
4320613,4896,25
4320613,1350,26
4320693,1094,6
4320693,2285,7
4320778,8842,1
4320778,6234,7
4320778,8621,16
4320778,8621,17
4320888,444,11
4320888,3264,16
4320888,521,20
4320888,1158,22
4321013,1317,1
4321013,1567,6
4321078,30,4
4321078,6916,5
4321240,892,4
4321240,5467,8
4321240,5417,15
4321242,3757,11
4321242,6254,13
4321242,1796,17
4321242,1796,18
4321313,2283,3
4321313,5382,6
4321313,3441,11
4321660,2210,2
4321660,2784,8
4321774,2784,1
4321774,1604,9
4321948,1789,3
4321948,3757,8
4325340,1366,8
4325340,2118,9
4325378,960,1
4325378,7551,5
4325378,628,10
4325378,8625,11
4325378,4810,14
4325378,718,15
4325462,5473,5
4325462,6519,6
4325525,6731,8
4325525,748,10
4325525,2642,18
4325525,904,29
4325525,1750,30
4325525,7009,31
4325599,4001,4
4325599,1506,6
4325599,1980,12
4325626,5008,2
4325626,5033,6
4325719,1,5
4325719,45,8
4325720,6916,7
4325720,6062,10
4325720,1275,12
4325799,7402,4
4325799,759,6
4326187,4914,3
4326187,55,8
4326267,8047,3
4326267,1377,5
4326338,7551,4
4326338,5941,5
4326338,8228,9
4326338,2622,15
4326375,6193,5
4326375,5755,8
4326375,1876,9
4326375,55,14
4326442,2615,8
4326442,1980,10
4326474,587,3
4326474,587,5
4326666,587,5
4326666,587,6
4326742,6245,3
4326742,4235,10
4326800,2713,4
4326800,2930,10
4326949,3297,3
4326949,3211,7
4330171,790,5
4330171,4931,8
4330254,4308,4
4330254,587,7
4330254,7797,12
4330325,3337,2
4330325,1076,5
4330330,5799,1
4330330,2960,3
4330330,1176,5
4330330,8165,11
4330330,985,15
4330330,1548,17
4330330,6492,26
4330346,790,4
4330346,1478,6
4330423,3235,3
4330423,7551,5
4330423,1882,7
4330423,1943,17
4330483,1526,4
4330483,7032,6
4330483,2773,14
4330483,1383,21
4330487,707,1
4330487,5448,17
4330487,592,21
4330487,5424,22
4330487,3938,26
4330487,1545,27
4330487,3786,29
4330487,4222,32
4330487,7126,34
4330487,2741,35
4330487,7940,48
4330541,8842,1
4330541,100,4
4330559,25,2
4330559,587,3
4330902,4810,4
4330902,4309,8
4330902,4955,13
4330914,1089,1
4330914,1310,9
4330943,7120,4
4330943,5787,7
4330943,2980,12
4331053,8251,2
4331053,3832,7
4331083,6516,5
4331083,6823,10
4331090,21,11
4331090,21,12
4331090,5911,14
4331103,1882,5
4331103,1916,6
4331194,6467,6
4331194,1146,7
4331230,1484,2
4331230,6950,6
4331403,7679,2
4331403,21,5
4331492,2587,1
4331492,1341,7
4331566,7402,4
4331566,8621,8
4331741,8455,2
4331741,7551,5
4334332,146,6
4334332,9,7
4334332,6245,9
4334332,1882,10
4334332,5382,16
4334332,1094,27
4334332,7,30
4334357,991,5
4334357,2587,10
4334357,3557,18
4334357,7614,24
4334357,1599,26
4334357,8514,29
4334357,1418,33
4334357,2782,37
4334357,8183,39
4334357,7960,41
4334357,3241,43
4334357,4462,47
4334357,2166,55
4334357,407,56
4334357,8547,58
4334357,65,61
4334357,3895,67
4334357,985,72
4334357,7977,78
4334357,1121,90
4334357,4169,93
4334357,1351,101
4334357,3207,111
4334357,8553,114
4334357,1348,119
4334357,6875,120
4334357,1305,133
4334357,546,135
4334357,3668,149
4334357,21,150
4334357,21,152
4334357,1015,161
4334357,822,164
4334493,1613,4
4334493,1630,20
4334493,735,22
4334493,2530,24
4334493,1131,28
4334493,1662,30
4334493,2021,39
4334493,33,41
4334493,2930,45
4334634,1315,8
4334634,168,13
4334634,29,14
4334634,2874,19
4334634,7797,21
4334704,3271,2
4334704,4753,3
4334704,5382,9
4334832,146,4
4334832,6193,14
4334832,3481,23
4334832,3481,24
4334832,732,25
4334832,1120,26
4334862,1882,2
4334862,3508,6
4335102,2587,1
4335102,4341,2
4335102,4955,11
4335107,1247,8
4335107,361,9
4335107,2118,13
4335128,6893,1
4335128,5950,2
4335128,2726,9
4335128,6384,16
4335196,894,9
4335196,4309,10
4335196,1012,13
4335361,2804,1
4335361,8109,5
4335407,4341,1
4335407,694,7
4335508,789,6
4335508,7564,7
4338027,6915,1
4338027,6577,8
4338027,5417,13
4338111,3137,4
4338111,49,12
4338111,1980,14
4338219,203,6
4338219,2319,7
4338219,2068,8
4338219,7172,10
4338219,153,11
4338219,5505,28
4338219,37,29
4338219,1479,33
4338219,7497,41
4338219,1797,42
4338219,3832,47
4338219,888,53
4338219,3039,54
4338219,4392,62
4338219,1621,71
4338219,2033,78
4338219,7895,82
4338321,30,2
4338321,587,5
4338321,427,6
4338356,535,2
4338356,4941,4
4338356,2283,7
4338637,3428,2
4338637,3491,10
4338649,4410,1
4338649,7797,6
4338781,319,5
4338781,3481,9
4338833,587,7
4338833,1131,13
4338833,48,15
4338833,171,18
4338932,587,5
4338932,1836,9
4339088,8235,6
4339088,97,10
4339146,2210,1
4339146,2028,8
4339151,1092,1
4339151,7402,5
4339292,7551,4
4339292,5534,9
4339486,3314,6
4339486,1467,7
4341835,5999,3
4341835,3893,5
4341876,2709,15
4341876,2323,17
4341876,1333,18
4341876,1936,20
4341999,1824,6
4341999,1588,16
4341999,8694,20
4341999,8868,23
4341999,3406,25
4341999,1241,35
4341999,4895,36
4342062,6022,1
4342062,9,3
4342062,1014,14
4342062,12,19
4342062,1131,23
4342062,252,28
4342081,1330,1
4342081,2885,4
4342081,105,19
4342081,6193,22
4342081,125,27
4342081,585,37
4342081,8869,40
4342081,965,41
4342081,6384,47
4342179,46,1
4342179,1730,3
4342201,8455,2
4342201,1364,4
4342373,104,4
4342373,2025,9
4342446,8165,2
4342446,1241,10
4342533,8707,1
4342533,1789,4
4342555,3346,4
4342555,8868,9
4342555,1567,11
4342562,8051,2
4342562,7205,6
4342574,1418,4
4342574,3521,6
4342574,2622,11
4342927,6516,3
4342927,3953,7
4342950,1526,4
4342950,3057,5
4345465,8109,9
4345465,5965,13
4345465,6085,15
4345471,1,15
4345471,2558,16
4345471,2513,20
4345471,3047,22
4345471,2392,23
4345528,7143,2
4345528,45,8
4345545,2932,2
4345545,7679,5
4345545,1410,16
4345595,5863,13
4345595,6077,17
4345595,2539,18
4345595,6680,21
4345595,5820,26
4345595,2741,32
4345595,1528,36
4345595,5747,44
4345595,5346,45
4345595,3892,47
4345793,2928,3
4345793,2836,11
4345793,3420,15
4345793,2312,16
4345793,6503,22
4345793,4554,30
4345815,4244,6
4345815,6516,12
4345815,8014,18
4345815,6062,19
4345815,6084,21
4345860,3716,1
4345860,40,9
4345860,4323,14
4345860,12,15
4345860,2752,16
4345860,4024,26
4345918,203,1
4345918,2006,8
4345918,1289,12
4345918,1980,18
4346107,1691,3
4346107,2990,8
4346143,7900,3
4346143,6956,11
4346143,1459,12
4346237,1600,5
4346237,5787,10
4346237,1235,11
4346247,48,8
4346247,33,11
4346247,1012,12
4346286,1789,3
4346286,1789,4
4346341,7551,2
4346341,3780,3
4346344,7172,1
4346344,1108,8
4346346,735,6
4346346,5145,7
4346518,4399,2
4346518,2970,5
4346581,1743,3
4346581,11,4
4346600,74,4
4346600,8868,8
4346707,2299,2
4346707,2147,8
4346750,2308,4
4346750,1131,5
4349611,2587,1
4349611,1315,6
4349611,4309,11
4349615,3317,3
4349615,9147,9
4349615,7922,14
4349615,1109,15
4349638,2120,3
4349638,224,4
4349638,5913,15
4349638,1534,17
4349718,3319,1
4349718,2297,3
4349718,2807,11
4349718,1897,12
4349718,1487,15
4349718,2335,16
4349718,7344,22
4349718,1887,34
4349718,4133,36
4349718,705,65
4349718,6183,67
4349718,3166,70
4349718,3166,71
4349718,954,72
4349718,7878,74
4349718,6077,76
4349718,2914,77
4349718,7901,92
4349718,3772,93
4349718,1240,94
4349718,3320,98
4349718,4658,103
4349718,6752,114
4349718,4912,119
4349718,3842,125
4349718,2377,126
4349718,2316,131
4349718,5746,139
4349718,1567,140
4349718,4554,152
4349718,2033,156
4349718,2311,158
4349718,5417,166
4349729,2309,1
4349729,985,4
4349767,4230,2
4349767,1213,6
4349767,2606,12
4349887,3417,5
4349887,3050,8
4349955,587,6
4349955,1129,9
4350299,3050,6
4350299,364,11
4350299,5417,13
4350371,7551,4
4350371,694,9
4350550,205,9
4350550,6384,11
4350619,7774,1
4350619,2784,9
4350619,6254,13
4350990,4660,5
4350990,1661,8
4351068,1373,1
4351068,694,4
4351355,254,1
4351355,6823,7
4354434,7960,2
4354434,3838,3
4354472,2507,3
4354472,7962,4
4354472,2933,5
4354472,3243,7
4354472,162,13
4354524,889,2
4354524,1393,3
4354589,1501,3
4354589,1330,5
4354589,708,9
4354589,1526,14
4354589,3057,19
4354589,1112,27
4354589,4891,34
4354589,4,37
4354589,1131,41
4354589,863,46
4354589,3481,54
4354589,7117,57
4354589,1459,60
4354589,1235,66
4354603,2773,4
4354603,5787,7
4354678,8165,2
4354678,1457,7
4354784,25,10
4354784,587,12
4354784,790,14
4354784,142,16
4354784,84,22
4354784,1796,28
4354848,5275,4
4354848,139,16
4354848,22,19
4354848,4955,20
4355083,1834,8
4355083,5227,12
4355083,7611,13
4355138,1463,5
4355138,1129,9
4355141,3084,1
4355141,1661,7
4355206,6179,2
4355206,3137,4
4355206,1796,15
4355226,4462,4
4355226,3489,6
4355315,1528,6
4355315,4191,7
4355333,4818,1
4355333,1418,5
4355394,4095,4
4355394,2878,8
4355462,1483,2
4355462,578,8
4355519,8165,3
4355519,1598,6
4359165,3013,1
4359165,2199,3
4359227,46,1
4359227,2105,3
4359227,243,9
4359227,1592,24
4359227,412,25
4359515,1484,2
4359515,4968,7
4359778,7542,5
4359778,8130,11
4359839,1050,1
4359839,6084,7
4359858,1458,2
4359858,2774,4
4359970,7120,2
4359970,5307,5
4360168,4969,6
4360168,4368,8
4362517,8226,5
4362517,6875,7
4362551,8219,2
4362551,8624,4
4362551,1079,6
4362551,4716,8
4362551,6315,12
4362551,36,17
4362551,2858,19
4362551,3503,27
4362551,7206,31
4362551,7352,34
4362551,4871,38
4362551,4252,52
4362551,6971,64
4362588,810,3
4362588,6727,4
4362588,3820,10
4362588,6983,11
4362588,1555,12
4362588,4697,16
4362588,7660,18
4362588,2006,32
4362588,587,40
4362588,1085,43
4362588,4660,50
4362588,1566,55
4362588,735,56
4362588,7532,63
4362588,2300,71
4362588,1162,74
4362588,2778,81
4362588,4834,88
4362588,7890,102
4362588,7978,104
4362588,6384,106
4362614,5851,2
4362614,3411,6
4362687,8800,3
4362687,748,5
4362809,125,5
4362809,1943,11
4362865,371,1
4362865,252,14
4362865,324,16
4362918,39,1
4362918,8165,4
4363159,972,5
4363159,5417,14
4363159,5417,15
4363214,706,10
4363214,6254,12
4363222,1567,12
4363222,789,15
4363222,7286,16
4363230,6893,1
4363230,85,8
4363230,2784,9
4363341,431,1
4363341,7551,5
4363413,2784,6
4363413,873,8
4363428,1789,3
4363428,4462,4
4363454,610,2
4363454,6093,5
4363454,3521,7
4363694,7120,2
4363694,4308,6
4363784,2857,4
4363784,694,5
4365951,2395,2
4365951,7050,6
4365951,1196,23
4365951,7634,26
4365951,7537,27
4365951,3835,29
4366122,5082,9
4366122,1980,11
4366122,1310,14
4366154,93,8
4366154,4077,11
4366154,2639,12
4366242,2085,5
4366242,1490,6
4366242,6245,7
4366242,3521,10
4366242,3521,11
4366301,8868,7
4366301,1650,9
4366439,1264,2
4366439,2885,3
4366439,3757,14
4366578,3987,6
4366578,2285,10
4366613,7551,4
4366613,2622,11
4366613,7026,12
4366626,3497,1
4366626,1235,6
4366903,203,2
4366903,203,3
4367090,4753,2
4367090,1094,5
4369235,817,2
4369235,3521,6
4369236,1789,3
4369236,6823,7
4369253,4509,2
4369253,894,8
4369253,3010,13
4369288,6893,1
4369288,180,6
4369288,6519,8
4369288,1796,21
4369387,3788,5
4369387,694,7
4369465,8573,3
4369465,2361,7
4369480,2356,3
4369480,859,10
4369480,21,12
4369545,1526,5
4369545,3653,12
4369545,8479,15
4369545,3639,19
4369545,2,22
4369545,1342,29
4369652,2005,5
4369652,8225,11
4369652,2622,14
4369926,2578,2
4369926,6042,3
4369926,1620,11
4370129,1501,1
4370129,1467,9
4370129,732,13
4370161,1401,1
4370161,629,7
4370201,8165,2
4370201,8621,9
4370214,1302,3
4370214,3057,5
4370307,3459,2
4370307,3521,3
4370338,6557,5
4370338,8452,8
4372835,1140,5
4372835,135,7
4372835,6848,10
4372948,7540,1
4372948,6785,8
4373030,5275,1
4373030,6971,10
4373230,5941,4
4373230,1500,8
4373242,587,3
4373242,1528,5
4373245,4783,1
4373245,203,2
4373434,8614,1
4373434,2474,2
4373434,3194,12
4373442,203,4
4373442,2235,10
4373695,203,1
4373695,2413,4
4373733,2210,2
4373733,628,3
4373786,748,2
4373786,2095,7
4373801,4330,4
4373801,2235,8
4373907,7551,2
4373907,1310,8
4376173,5799,1
4376173,7551,2
4376373,6093,4
4376373,8868,13
4376373,12,14
4376373,1500,16
4376373,1345,18
4376373,2021,25
4376420,621,4
4376420,1012,12
4376571,3645,6
4376571,1293,8
4376730,202,2
4376730,6823,13
4376730,185,15
4376844,985,2
4376844,790,3
4376849,4244,5
4376849,4244,6
4376885,4175,1
4376885,2040,3
4376912,8051,3
4376912,4792,10
4376912,758,13
4376968,4341,2
4376968,7542,7
4377143,219,4
4377143,48,10
4380233,810,3
4380233,1530,10
4380233,25,15
4380233,1179,16
4380233,587,18
4380233,12,23
4380233,2565,28
4380233,2206,36
4380412,6859,6
4380412,2862,7
4380412,708,9
4380412,7551,12
4380412,1033,18
4380412,3367,22
4380412,8479,30
4380412,3564,33
4380412,5295,35
4380412,6084,42
4380412,2761,53
4380412,1235,62
4380412,4271,64
4380465,1789,5
4380465,6093,8
4380465,3832,13
4380465,5787,18
4380653,3890,1
4380653,5516,2
4380653,1387,15
4380653,3757,16
4380656,434,1
4380656,1125,6
4380796,2252,7
4380796,57,10
4380796,142,15
4380796,3010,19
4380819,7774,3
4380819,7054,7
4380819,8479,10
4380819,1120,19
4380876,4582,1
4380876,142,15
4380876,4750,18
4380876,4077,19
4380876,4309,20
4380926,3481,7
4380926,5191,10
4380926,3058,13
4381014,1050,3
4381014,3943,10
4381383,2210,2
4381383,2784,7
4381410,42,5
4381410,1896,8
4381470,8165,2
4381470,8165,3
4381532,6042,1
4381532,7540,4
4384414,5916,2
4384414,12,11
4384414,452,14
4384414,1131,15
4384414,1410,23
4384478,748,5
4384478,1955,6
4384478,709,15
4384478,57,18
4384478,57,19
4384478,1441,27
4384478,20,32
4384478,1125,34
4384478,2095,39
4384796,4253,6
4384796,1567,7
4384814,2210,1
4384814,7586,3
4384819,5933,6
4384819,8722,12
4384819,1094,14
4384830,6891,1
4384830,6254,8
4385027,125,5
4385027,6205,6
4385062,125,8
4385062,3481,10
4385088,5417,7
4385088,5417,8
4385168,85,6
4385168,1054,10
4385245,7905,8
4385245,2980,10
4385515,1293,3
4385515,2945,8
4385527,5505,3
4385527,3481,7
4387978,6491,3
4387978,47,7
4387978,3833,14
4388237,1190,3
4388237,967,8
4388237,4308,10
4388237,8479,11
4388237,1108,24
4388279,6799,3
4388279,3481,6
4388319,3497,3
4388319,2732,7
4388331,1458,2
4388331,748,7
4388331,3653,11
4388331,2931,12
4388331,1183,17
4388331,3763,20
4388331,4617,26
4388344,1190,1
4388344,7551,3
4388344,4235,8
4388349,98,4
4388349,3066,19
4388349,3196,21
4388349,2736,25
4388349,1248,26
4388349,370,27
4388470,1176,1
4388470,1050,3
4388514,1302,3
4388514,1399,9
4388662,4539,5
4388662,4539,6
4388743,172,2
4388743,5505,4
4388753,2864,5
4388753,6193,6
4388913,105,3
4388913,1108,6
4389353,8455,1
4389353,2878,5
4389408,582,6
4389408,6062,7
4392249,5843,6
4392249,9072,8
4392341,8514,10
4392341,4297,23
4392341,5095,26
4392341,8031,30
4392341,7019,35
4392341,4005,45
4392341,4750,54
4392341,3710,59
4392341,6920,60
4392341,5651,61
4392341,758,64
4392341,7839,67
4392341,6760,69
4392341,6905,75
4392341,7582,77
4392341,6534,79
4392394,7551,4
4392394,587,8
4392394,142,11
4392407,3521,4
4392407,3895,7
4392519,4341,6
4392519,3014,14
4392519,112,18
4392519,1377,21
4392519,117,22
4392519,6247,26
4392519,2010,28
4392519,319,30
4392519,110,32
4392519,48,35
4392824,1064,12
4392824,3757,13
4392824,3757,14
4393072,6915,1
4393072,813,2
4393195,1377,3
4393195,1579,13
4393369,203,2
4393369,5054,8
4393418,2587,1
4393418,7551,5
4393499,4235,5
4393499,3757,8
4396053,71,3
4396053,273,14
4396053,117,15
4396053,105,18
4396053,12,20
4396053,8470,24
4396053,1936,32
4396053,5078,36
4396074,7726,6
4396074,4196,7
4396260,2210,1
4396260,5505,3
4396371,4329,8
4396371,7060,9
4396371,1545,11
4396371,888,19
4396371,758,23
4396383,4048,1
4396383,3668,8
4396387,1373,8
4396387,3497,9
4396387,1484,16
4396387,4329,18
4396387,125,28
4396387,4054,34
4396387,7889,40
4396387,21,43
4396387,21,44
4396479,8040,3
4396479,8455,7
4396479,8519,11
4396479,629,12
4396479,180,13
4396479,3838,16
4396479,789,29
4396596,6915,1
4396596,7699,2
4396596,1181,8
4396596,7957,17
4396602,5851,8
4396602,7716,10
4396602,2025,12
4396681,8175,7
4396681,8675,8
4397066,77,5
4397066,3256,10
4397152,4895,6
4397152,2980,8
4399808,6854,8
4399808,860,9
4399808,2327,11
4399808,4,23
4399808,2512,25
4399808,2021,36
4399808,4833,38
4399808,1012,41
4399808,1012,42
4399903,1006,7
4399903,2255,10
4399905,3305,8
4399905,4214,11
4400292,6915,2
4400292,2752,8
4400292,6416,12
4400292,278,19
4400617,7551,6
4400617,7551,7
4400617,438,13
4400686,3521,1
4400686,2699,3
4400788,1050,4
4400788,2895,6
4400853,112,3
4400853,3454,6
4400977,4308,4
4400977,6916,5
4401124,3890,1
4401124,4341,2
4401202,1465,2
4401202,3757,6
4401299,5368,2
4401299,4770,4
4403859,46,1
4403859,451,2
4403859,4302,16
4403859,4590,18
4403875,83,4
4403875,3757,8
4404404,4267,6
4404404,5417,9
4404447,4860,3
4404447,5053,6
4404579,8868,9
4404579,8868,10
4404579,13,11
4404885,2915,1
4404885,1514,8
4404986,2283,4
4404986,1478,7
4405029,2587,2
4405029,3372,8
4405144,203,1
4405144,1094,6
4405381,2878,5
4405381,4309,6
4408752,7402,1
4408752,8165,2
4408752,7120,5
4408752,7905,11
4408752,8621,16
4408950,3424,1
4408950,5799,2
4408950,1325,10
4408950,3459,26
4408950,4169,39
4408950,4539,44
4408950,1131,46
4408950,4077,48
4408950,235,49
4408950,3101,52
4408950,1478,58
4408950,66,63
4408950,22,66
4408950,3617,67
4408950,2353,68
4409118,961,2
4409118,1125,10
4409174,977,1
4409174,2773,7
4409277,3507,1
4409277,1164,6
4409277,1162,16
4409277,4214,17
4409554,1361,3
4409554,1534,9
4409631,29,6
4409631,2145,10
4409788,2587,2
4409788,3417,7
