s_id,item_id,time_id
3098565,1076,6
3098565,1387,8
3098696,2673,2
3098696,760,6
3101933,5484,3
3101933,6752,6
3102560,2738,6
3102560,4378,11
3103258,5105,8
3103258,2705,9
3106520,2752,19
3106520,12,20
3106520,694,21
3106520,4539,25
3106520,1459,36
3106520,1410,38
3106547,3050,12
3106547,1630,13
3106547,888,20
3106547,97,25
3106547,2062,29
3106780,2028,7
3106780,1489,8
3106780,42,10
3109488,6562,2
3109488,2836,14
3109488,1840,18
3109488,2678,21
3109488,5417,32
3109601,961,2
3109601,6211,4
3109758,709,6
3109758,1933,14
3109852,709,7
3109852,694,10
3109852,1131,11
3110246,46,2
3110246,364,9
3112774,112,4
3112774,6332,7
3112774,3101,11
3112910,1581,7
3112910,5787,14
3112910,5787,15
3113080,1736,7
3113080,701,10
3113140,3716,3
3113140,1582,5
3113140,4895,16
3113300,3717,12
3113300,3757,14
3113507,587,7
3113507,87,9
3116008,810,2
3116008,203,4
3116008,460,8
3116008,4329,16
3116008,725,24
3116008,3010,32
3116145,587,10
3116145,5851,12
3116145,1094,23
3116145,2021,27
3116145,2021,28
3116263,172,1
3116263,197,5
3116289,735,5
3116289,3757,7
3116391,1528,4
3116391,2291,7
3116460,1107,1
3116460,1501,2
3116523,4518,6
3116523,1980,8
3119088,3788,3
3119088,5888,13
3119258,379,3
3119258,175,11
3119258,20,12
3119496,1771,3
3119496,5417,13
3123102,2744,4
3123102,2150,6
3123102,2638,7
3123102,4077,19
3123224,3502,8
3123224,1567,14
3123224,1567,15
3123498,3428,2
3123498,997,3
3126887,3716,1
3126887,3741,3
3126887,77,6
3127128,2744,7
3127128,587,14
3127128,587,15
3127128,2983,16
3127128,1014,18
3127128,5145,22
3127128,3481,33
3127143,203,3
3127143,2784,9
3127214,4867,4
3127214,6148,13
3127214,4955,23
3127214,4955,24
3130781,6589,3
3130781,6248,5
3130781,5762,10
3130781,2877,11
3130781,6837,33
3134070,599,5
3134070,398,6
3134070,1744,15
3134165,92,3
3134165,3346,13
3134165,219,16
3134165,587,30
3134165,5026,31
3134165,5308,34
3134165,142,36
3134165,6205,40
3134165,67,47
3134384,119,9
3134384,1631,14
3134384,2305,18
3137375,1458,1
3137375,5417,12
3137669,226,8
3137669,5505,16
3137669,4308,21
3137669,12,27
3137669,194,33
3137669,21,42
3137669,247,43
3137669,22,44
3137891,1584,1
3137891,5787,10
3138254,1131,7
3138254,2175,11
3141114,2807,2
3141114,2056,5
3141114,6777,16
3141369,92,4
3141369,179,12
3141496,3265,1
3141496,1145,5
3141506,157,3
3141506,3406,6
3141563,1076,10
3141563,649,20
3141563,324,21
3141563,873,23
3141572,1006,7
3141572,1755,12
3141572,3725,13
3142114,1094,8
3142114,1310,10
3144470,6247,18
3144470,797,21
3144470,2565,22
3144470,2333,31
3144470,5990,34
3144470,5132,38
3144503,613,2
3144503,4418,5
3144535,1107,1
3144535,1555,3
3144626,1373,4
3144626,3653,9
3144626,728,14
3147847,4750,5
3147847,4750,6
3147915,2395,1
3147915,1951,9
3147915,6860,13
3148198,347,4
3148198,25,12
3148198,1315,16
3148198,97,24
3148198,5826,27
3148667,304,9
3148667,5255,12
3151851,6020,1
3151851,6707,2
3151851,1886,14
3151951,1911,2
3151951,2895,4
3151951,2496,8
3151951,1478,18
3152026,86,2
3152026,694,11
3152027,2340,3
3152027,2726,8
3152085,1485,8
3152085,5534,11
3152134,3297,3
3152134,215,7
3152197,1730,3
3152197,1069,5
3152321,3194,10
3152321,1012,11
3152428,1302,2
3152428,1302,3
3155971,3305,10
3155971,2362,13
3156072,5248,1
3156072,6332,7
3156318,3965,3
3156318,5312,10
3159148,2809,13
3159148,66,17
3159148,5417,19
3159296,6170,8
3159296,142,9
3159296,4309,12
3159810,3346,4
3159810,2175,9
3159891,6245,4
3159891,6245,5
3162689,1085,7
3162689,4368,9
3162689,1502,15
3163147,4169,6
3163147,2698,7
3163194,1130,6
3163194,1320,9
3163194,1567,14
3166396,2069,4
3166396,660,17
3166396,1416,20
3166396,1491,29
3166396,1485,30
3166396,5382,34
3166396,546,46
3166396,2930,53
3166396,1108,54
3166396,171,57
3166540,909,5
3166540,49,10
3166578,1361,7
3166578,65,11
3166578,105,14
3166578,1183,15
3166578,575,17
3166728,2587,4
3166728,4329,9
3166728,3757,16
3166808,1418,4
3166808,2021,13
3167362,985,1
3167362,2662,9
3170350,3497,4
3170350,21,13
3173693,1176,2
3173693,3117,11
3173693,2622,16
3173698,4,6
3173698,2396,13
3174082,4341,9
3174082,1261,11
3174082,6619,12
3174082,1108,23
3174288,1018,3
3174288,3101,8
3174409,46,1
3174409,57,7
3174671,254,1
3174671,5950,3
3178644,3791,8
3178644,3057,10
3178644,54,13
3178644,611,15
3179119,112,2
3179119,5382,3
3179243,4129,1
3179243,237,3
3182406,2573,4
3182406,3370,15
3182462,74,1
3182462,142,5
3182507,2500,3
3182507,1176,11
3182507,4577,18
3182507,5505,23
3182507,985,39
3182507,301,43
3182507,3314,46
3182507,1797,49
3182507,4568,50
3182507,3406,56
3182507,1067,66
3182507,27,70
3182507,3446,80
3182507,4666,82
3182507,56,83
3183243,1330,2
3183243,2100,8
3183305,6665,6
3183305,80,7
3183403,3010,8
3183403,4955,9
3186095,1326,11
3186095,1822,23
3186095,13,26
3186095,278,31
3186095,21,32
3186095,5787,35
3186293,6080,4
3186293,4648,7
3186293,2136,10
3186293,628,18
3186293,2498,29
3186293,5181,35
3186293,1631,40
3186293,1839,43
3186374,2500,1
3186374,1094,18
3186374,3757,19
3186374,185,23
3186417,4706,3
3186417,3757,9
3186434,4023,4
3186434,2329,8
3186434,3504,23
3186434,5194,24
3186590,3294,3
3186590,4215,9
3186590,2909,11
3186770,3346,3
3186770,3346,4
3186770,1315,7
3186808,4831,6
3186808,5299,9
3189665,142,8
3189665,142,9
3189854,4364,1
3189854,1247,5
3190159,4156,9
3190159,1980,11
3190181,920,3
3190181,4810,4
3190183,4399,4
3190183,3459,5
3190183,1344,13
3193070,2640,4
3193070,3243,7
3193070,1125,11
3193131,2713,7
3193131,1441,9
3193131,4955,16
3193471,2283,4
3193471,5727,7
3193539,1289,4
3193539,129,8
3196634,30,4
3196634,3194,10
3196911,1911,3
3196911,117,6
3197207,1131,4
3197207,787,6
3197390,3459,2
3197390,33,7
3200234,46,1
3200234,1161,12
3200234,1160,15
3200234,47,18
3200234,892,20
3200234,1415,23
3200234,972,35
3200234,48,49
3200234,2785,54
3200234,3481,55
3200234,2622,63
3200486,6602,11
3200486,4077,13
3200951,49,6
3200951,171,10
3204510,1608,11
3204510,2187,21
3204510,328,24
3204510,2930,28
3204646,888,21
3204646,888,22
3204646,3046,24
3204646,1094,27
3204646,1125,29
3204646,2980,37
3205074,6412,7
3205074,1979,14
3205074,5919,15
3205159,6462,1
3205159,4330,12
3205294,2587,1
3205294,2655,9
3205373,6924,4
3205373,2980,15
3205373,1796,16
3205376,1771,4
3205376,4308,7
3205376,790,11
3205478,2299,1
3205478,2118,11
3205594,1322,5
3205594,1125,12
3205613,828,4
3205613,3757,11
3208880,6516,4
3208880,84,5
3208951,396,2
3208951,1418,5
3208951,709,7
3208951,364,24
3208951,284,30
3209027,1484,7
3209027,1044,9
3209027,2800,13
3209084,1789,7
3209084,5505,9
3209084,2004,14
3209118,2010,2
3209118,5417,9
3209199,961,2
3209199,25,6
3209215,2036,1
3209215,813,2
3209215,1377,9
3209215,1003,18
3209255,30,6
3209255,4378,13
3209255,35,15
3209255,1131,18
3209669,3209,2
3209669,1387,10
3212335,1589,3
3212335,6283,9
3212397,3512,5
3212397,1377,13
3212397,2496,21
3212397,4539,22
3212397,1175,24
3212442,1393,3
3212442,1551,12
3212483,2210,2
3212483,5534,10
3212501,4462,4
3212501,694,10
3212501,787,12
3212598,6148,3
3212598,6785,11
3212651,153,3
3212651,3617,10
3212710,2867,7
3212710,6199,9
3212788,1568,11
3212788,5417,13
3215998,4648,1
3215998,4399,5
3216224,6916,7
3216224,214,8
3218345,4323,3
3218345,12,4
3218479,151,4
3218479,2377,8
3218846,763,1
3218846,54,10
3218846,895,14
3219169,7017,7
3219169,19,8
3221611,2989,14
3221611,142,18
3221611,142,19
3221611,4539,21
3221611,792,26
3221644,532,11
3221644,161,20
3221644,610,22
3221644,2154,35
3221644,424,36
3221644,190,38
3221644,47,43
3221644,41,44
3221644,368,47
3221644,588,49
3221644,908,58
3221644,587,65
3221644,354,69
3221644,1545,70
3221644,408,85
3221644,1081,102
3221644,725,108
3221644,738,109
3221644,1270,140
3221644,2095,145
3221644,1342,147
3221644,978,148
3221644,7,152
3221644,16,155
3221644,873,156
3221644,670,157
3221644,1592,163
3222002,116,2
3222002,2311,12
3222050,622,4
3222050,49,6
3222101,2946,13
3222101,2033,16
3222101,3058,18
3222635,79,6
3222635,6254,11
3225262,4029,2
3225262,2283,7
3225371,748,5
3225371,2885,7
3225371,1602,10
3225754,3832,6
3225754,2021,11
3226350,6193,3
3226350,2784,5
3229461,3428,11
3229461,610,22
3229461,3462,34
3229461,6916,40
3229461,1626,42
3229461,3695,43
3229461,575,46
3229461,4539,47
3229461,2316,48
3229461,4179,60
3229461,1459,68
3230064,1315,4
3230064,1094,12
3230064,1125,15
3230115,810,1
3230115,4326,8
3230354,2688,2
3230354,3891,9
3233640,2989,7
3233640,2021,13
3233678,4169,24
3233678,2010,27
3233678,2645,29
3233678,1131,32
3233678,4309,35
3233678,2004,39
3233678,3046,41
3233678,6913,46
3233678,2095,49
3233822,985,2
3233822,1925,9
3234130,1866,4
3234130,587,5
3234130,1567,13
3234165,242,11
3234165,66,13
3237629,790,6
3237629,1131,9
3237629,6485,13
3237629,789,17
3237711,6915,2
3237711,2784,9
3237711,1162,14
3237798,2297,3
3237798,4368,14
3237798,6813,17
3237798,5417,22
3237863,2126,4
3237863,1588,7
3237863,5534,15
3237945,1006,5
3237945,587,6
3238138,4261,6
3238138,6823,8
3241115,1040,4
3241115,2283,6
3241115,118,13
3241115,3717,16
3241440,5799,1
3241440,2699,4
3241440,1459,14
3241492,1555,1
3241492,1630,5
3241495,1991,2
3241495,2126,4
3242027,5694,3
3242027,6665,10
3244467,5529,1
3244467,3516,4
3244467,5115,10
3244586,2539,13
3244586,3406,21
3244586,5787,25
3244586,1757,26
3244762,1489,7
3244762,1489,8
3244773,1392,3
3244773,610,4
3244773,2095,17
3244886,3716,2
3244886,1125,15
3244886,1012,17
3245083,9,1
3245083,171,10
3245358,3346,1
3245358,3010,5
3248113,5917,1
3248113,5866,13
3248113,3359,14
3248113,1054,28
3248113,701,34
3248113,584,44
3248113,1964,45
3248113,1890,47
3248283,193,5
3248283,1277,9
3248283,2197,17
3248283,943,21
3248283,1057,31
3248283,3653,41
3248283,1112,51
3248283,790,56
3248283,246,64
3248283,1311,75
3248283,1141,82
3248283,1343,85
3248283,4214,87
3248283,787,88
3248283,1025,97
3248283,1478,98
3248283,1346,99
3248283,1129,112
3248283,108,123
3248283,1029,124
3248445,972,7
3248445,43,8
3248445,1989,9
3248522,3337,5
3248522,42,11
3248562,3294,3
3248562,20,9
3248562,145,11
3248954,4308,3
3248954,5026,5
3249079,5469,2
3249079,2362,8
3249221,3788,3
3249221,6919,9
3251735,1017,7
3251735,6916,12
3251735,1303,20
3251735,66,25
3251747,2587,3
3251747,1930,5
3251747,1373,8
3251747,3137,14
3251747,408,22
3251747,3305,30
3251747,1387,39
3251747,1318,48
3251940,6919,6
3251940,5730,7
3251954,1160,5
3251954,1927,15
3251954,4,18
3251954,1321,20
3251954,1478,23
3251982,2587,2
3251982,180,13
3251982,587,15
3251982,3207,23
3251982,5534,30
3252211,748,2
3252211,875,11
3252211,2969,14
3252433,5505,4
3252433,1315,7
3252433,1360,12
3252507,3450,2
3252507,6245,3
3253010,748,2
3253010,1796,10
3255875,3432,1
3255875,3306,5
3255875,29,17
3255875,4323,19
3255875,278,27
3255909,5854,7
3255909,62,8
3255909,1555,11
3255909,219,13
3255909,51,24
3255909,20,41
3255909,1129,47
3255909,670,48
3255909,732,49
3255967,587,10
3255967,1152,13
3255967,4252,18
3255967,1235,24
3255972,709,4
3255972,1998,11
3255972,2175,17
3256255,6408,5
3256255,1916,6
3256255,3295,15
3256377,1079,1
3256377,1108,9
3256499,1340,1
3256499,961,2
3256499,3832,11
3259562,2784,5
3259562,142,6
3260067,961,5
3260067,892,7
3260232,1875,7
3260232,587,10
3263066,2371,3
3263066,5417,10
3263290,1761,8
3263290,587,14
3263290,1162,20
3263290,49,21
3263442,1295,1
3263442,6408,5
3263743,151,9
3263743,790,10
3266400,84,8
3266400,934,10
3266636,3729,4
3266636,1567,8
3266902,20,8
3266902,1534,9
3269529,47,7
3269529,1442,14
3269529,5356,16
3269954,1124,5
3269954,235,12
3269954,139,13
3269960,4999,2
3269960,5264,3
3269996,5251,4
3269996,1789,5
3269996,5145,10
3270172,1610,11
3270172,105,14
3270172,1248,20
3270363,3958,1
3270363,4695,3
3272904,790,7
3272904,4327,10
3272904,1478,15
3272959,1298,2
3272959,6978,11
3272994,966,4
3272994,3057,9
3272994,1676,14
3273400,1089,4
3273400,4539,8
3273527,622,8
3273527,1514,10
3273527,1029,15
3276458,1940,1
3276458,5890,12
3276458,1759,17
3276458,119,20
3276458,2339,35
3276458,1682,41
3276458,904,42
3276458,5565,50
3276458,33,56
3276458,17,60
3276719,46,1
3276719,105,8
3276866,1733,3
3276866,254,4
3276866,4,21
3276866,2785,28
3276866,66,29
3276953,5794,6
3276953,4804,10
3277244,3337,5
3277244,328,13
3277284,146,2
3277284,2333,5
3277629,30,2
3277629,4024,10
3280642,1373,6
3280642,3124,10
3280698,4462,3
3280698,1444,15
3280698,2016,18
3280698,3849,23
3281060,21,8
3281060,1459,11
3281136,1132,9
3281136,3646,13
3281183,1619,2
3281183,2784,6
3281183,16,14
3281650,6522,2
3281650,4308,8
3284216,6560,10
3284216,1571,13
3284216,1310,17
3284275,480,6
3284275,4308,10
3284275,4539,14
3284275,293,17
3284493,1248,7
3284493,2930,9
3285094,33,11
3285094,33,12
3285261,6823,8
3285261,33,10
3287720,130,5
3287720,17,10
3287761,533,7
3287761,361,9
3287782,79,9
3287782,142,10
3287782,5417,14
3287998,709,8
3287998,4914,10
3287998,1094,15
3288095,1117,2
3288095,262,3
3288095,1876,9
3288260,142,11
3288260,2655,12
3288326,2010,5
3288326,3724,9
3288363,4308,6
3288363,4968,8
3288382,25,3
3288382,6247,6
3290909,1576,1
3290909,1740,4
3290909,1573,7
3290909,1652,9
3290909,1984,10
3290909,371,18
3290909,2932,21
3290909,30,32
3290909,30,33
3290909,1623,44
3290909,1215,51
3290909,2809,53
3290909,6765,64
3290909,7190,74
3290909,55,86
3290909,308,93
3290909,242,94
3290934,5140,5
3290934,5411,9
3291080,202,5
3291080,34,17
3291080,514,18
3291080,1416,20
3291080,41,22
3291080,4462,23
3291080,12,43
3291080,1167,45
3291080,1650,50
3291080,4214,54
3291080,4330,57
3291080,2622,68
3291617,3165,5
3291617,6461,9
3291617,4986,12
3294359,2168,1
3294359,1809,3
3294359,5493,8
3294359,2906,27
3294359,2483,28
3294359,1711,40
3294359,3949,42
3294359,21,49
3294395,1330,1
3294395,4001,5
3294395,3182,14
3294395,1760,17
3294909,5957,1
3294909,5507,10
3298145,5495,2
3298145,2713,8
3298316,1092,1
3298316,1998,9
3298333,1054,8
3298333,1108,10
3301469,5505,7
3301469,5382,10
3301469,3002,13
3301581,2638,8
3301581,587,9
3301581,972,12
3301807,2782,5
3301807,3688,9
3301807,2945,20
3301915,5101,4
3301915,3481,14
3301915,3724,17
3301935,748,2
3301935,1939,10
3301978,803,1
3301978,3297,5
3301978,4539,10
3302134,3066,6
3302134,1467,7
3305187,1785,9
3305187,1316,17
3305187,1813,22
3305187,2231,27
3305187,1338,31
3305187,3057,33
3305187,1634,48
3305187,246,64
3305187,4792,65
3305187,125,69
3305187,935,79
3305187,489,82
3305187,2896,84
3305187,1125,88
3305187,1224,96
3305187,45,98
3305187,1655,103
3305352,1315,3
3305352,3724,11
3305694,7120,2
3305694,735,8
3305736,203,2
3305736,6516,14
3305736,2784,17
3305736,3010,27
3305736,3757,29
3305844,7172,1
3305844,3016,8
3306118,851,11
3306118,270,13
3306118,1113,14
3306323,1107,2
3306323,2386,6
3309130,2143,8
3309130,4723,10
3309145,4021,5
3309145,1619,7
3309145,219,14
3309145,6516,21
3309145,2033,38
3309145,2175,39
3309145,2980,43
3309201,1330,2
3309201,2784,9
3309456,30,6
3309456,3117,9
3309541,4138,7
3309541,1796,10
3309647,5505,5
3309647,1054,9
3309850,2210,1
3309850,1108,12
3312406,3281,5
3312406,1589,8
3312406,4077,16
3312496,5685,1
3312496,3791,3
3312761,30,7
3312761,1547,11
3312761,117,12
3312761,205,19
3312761,205,20
3312818,1458,2
3312818,1822,8
3313334,748,3
3313334,1463,8
3313346,1277,4
3313346,7014,13
3316646,2036,2
3316646,1317,10
3316646,2386,16
3316646,2136,20
3316646,5767,23
3316646,4264,27
3316646,2199,35
3316646,629,37
3316646,3516,50
3316646,3838,51
3316646,2713,56
3316646,1441,58
3316646,1320,60
3316646,2767,61
3316646,6599,75
3316646,4019,76
3316646,22,103
3316646,1108,112
3316712,2088,4
3316712,2713,9
3316712,2187,12
3316712,1094,17
3317354,6199,10
3317354,3455,14
3317354,6774,16
3321327,1902,11
3321327,1024,15
3321394,1135,3
3321394,2010,8
3321432,1491,6
3321432,919,7
3321773,636,2
3321773,4156,10
3322058,1261,3
3322058,2713,7
3325623,1054,7
3325623,3481,11
3325634,6533,4
3325634,7069,8
3325639,203,3
3325639,2713,7
3325849,21,9
3325849,1655,12
3325879,1190,3
3325879,239,4
3325879,812,5
3325879,2227,21
3325879,30,27
3325879,3233,37
3325879,4410,41
3325879,727,46
3325879,118,52
3325879,2959,62
3325879,48,64
3325879,1162,65
3325879,278,76
3325879,5465,87
3325879,1156,92
3326031,3499,8
3326031,2945,18
3326031,5066,19
3326145,2744,4
3326145,3132,7
3326145,3819,26
3326145,1310,27
3326248,6893,1
3326248,1340,2
3326248,803,12
3326248,105,26
3326248,2131,27
3326248,1876,33
3326248,758,37
3326351,1771,8
3326351,1416,9
3326351,1247,13
3326351,55,28
3326351,2321,32
3326483,4323,4
3326483,3260,6
3326764,5432,1
3326764,1009,4
3326884,219,1
3326884,21,17
3326884,3757,19
3326906,2210,1
3326906,3243,7
3326906,2437,14
3327231,3281,2
3327231,4774,8
3327279,5787,8
3327279,2118,9
3327486,10,1
3327486,792,9
3332409,1582,2
3332409,4,9
3332685,161,3
3332685,197,9
3332913,2907,2
3332913,1998,7
3333009,4619,7
3333009,2118,10
3333068,431,1
3333068,3716,7
3333068,6906,11
3333068,2423,13
3333068,3508,21
3333068,1430,26
3333138,4114,7
3333138,5964,14
3333273,71,3
3333273,709,6
3333273,25,8
3333299,5908,3
3333299,5591,5
3333299,5300,8
3333299,4729,11
3333299,6916,14
3334176,5145,6
3334176,6923,9
3334453,5799,1
3334453,2021,10
3334706,6516,3
3334706,3010,9
3334935,3521,3
3334935,1054,6
3339926,1135,3
3339926,171,10
3340444,1789,2
3340444,1478,6
3340664,4885,5
3340664,129,8
3340965,7019,8
3340965,919,10
3340987,1600,9
3340987,694,10
3340987,1567,13
3341037,203,3
3341037,1131,8
3341129,1050,2
3341129,3166,10
3341129,2846,19
3341129,787,23
3341327,1491,4
3341327,3194,9
3341688,2784,4
3341688,2767,7
3347537,4582,1
3347537,2587,3
3347537,4648,5
3347537,1609,17
3347537,6860,23
3347537,5651,28
3348441,1299,7
3348441,1345,10
3348446,5698,2
3348446,291,3
3348446,2568,9
3348529,1190,2
3348529,2784,12
3348529,1796,19
3348705,5505,2
3348705,888,8
3348737,141,10
3348737,4309,11
3348753,172,3
3348753,1930,4
3348870,2638,5
3348870,253,9
3349010,1107,1
3349010,1108,9
3353768,1302,2
3353768,2429,11
3354004,2210,3
3354004,5529,6
3354004,7070,14
3354004,3738,25
3354004,5250,30
3354004,1839,36
3354004,4993,37
3354125,6715,9
3354125,2568,11
3354125,1604,18
3354206,660,3
3354206,575,21
3354206,2581,22
3354206,1131,32
3354206,3757,35
3354206,1108,37
3354492,1628,6
3354492,325,7
3354745,2761,8
3354745,6823,9
3354785,3008,2
3354785,587,4
3355559,30,6
3355559,247,9
3360211,3306,2
3360211,4282,15
3360211,2285,23
3360211,2662,24
3360278,1094,7
3360278,1980,8
3360342,7199,2
3360342,3503,4
3360523,2799,5
3360523,1160,6
3360523,215,16
3360523,2333,19
3360615,2895,4
3360615,1796,10
3360695,41,6
3360695,1916,13
3360695,2970,22
3360695,1380,23
3360695,3481,29
3361073,2356,3
3361073,6128,10
3361089,238,7
3361089,4156,9
3361458,1302,4
3361458,587,9
3366453,1381,3
3366453,3159,7
3366712,6691,3
3366712,4574,4
3366712,5351,5
3367522,1445,9
3367522,1459,11
3367671,70,1
3367671,1610,6
3367794,3757,9
3367794,1980,11
3372217,2801,8
3372217,3499,14
3372217,79,15
3372217,4595,21
3372343,97,9
3372343,3171,10
3372999,1555,2
3372999,5145,10
3372999,1443,12
3373008,5418,1
3373008,6522,2
3373049,423,5
3373049,1413,11
3373079,6245,5
3373079,1489,15
3373079,1514,16
3373245,3127,11
3373245,3646,12
3373670,2727,8
3373670,7278,9
3373751,5391,5
3373751,3996,11
3373778,3428,2
3373778,2717,8
3378396,745,4
3378396,5228,5
3378731,1630,11
3378731,4330,16
3378731,759,17
3378744,3450,2
3378744,1377,10
3378744,1500,19
3378744,2655,25
3378744,620,35
3378744,247,41
3378744,383,43
3378744,1410,48
3378859,4399,1
3378859,2095,19
3378859,5964,21
3378859,5417,22
3378968,3521,7
3378968,3521,8
3378968,1882,10
3378968,1108,22
3378984,4208,6
3378984,5467,9
3379016,219,5
3379016,57,7
3379016,5471,8
3379149,178,3
3379149,935,8
3379221,1022,2
3379221,1875,6
3379221,5382,11
3379241,2713,6
3379241,735,8
3379403,1966,1
3379403,5966,3
3379403,4617,19
3379666,230,2
3379666,2394,5
3379859,629,5
3379859,587,7
3384784,587,8
3384784,1580,15
3384784,1108,20
3384952,1730,3
3384952,84,12
3384952,4309,13
3385088,2405,12
3385088,6228,24
3385088,1213,30
3385088,7035,32
3385088,7134,42
3385088,7315,45
3385088,5820,48
3385088,1711,62
3385088,1936,70
3385088,5631,83
3385088,4789,86
3385088,5113,87
3385088,4895,88
3385088,4895,89
3385174,790,6
3385174,1478,11
3385174,3757,13
3385486,1917,4
3385486,1484,6
3385486,2419,11
3385571,1580,12
3385571,4548,13
3385571,5501,17
3385611,1789,3
3385611,1108,10
3385705,1131,13
3385705,1019,14
3385705,278,21
3385705,3757,23
3386066,972,8
3386066,2774,10
3386066,1760,14
3391837,172,1
3391837,849,3
3391875,1730,4
3391875,11,8
3392105,3406,7
3392105,7237,10
3392137,47,3
3392137,27,9
3392223,6193,14
3392223,2784,19
3392223,4309,22
3392223,2622,25
3392241,3521,8
3392241,3229,11
3392241,84,15
3392477,3522,9
3392477,5382,10
3392558,2377,8
3392558,1796,11
3392658,4569,4
3392658,1623,10
3392658,790,12
3392691,502,1
3392691,6908,6
3392958,5505,3
3392958,3757,10
3393007,6615,5
3393007,66,7
3393030,7118,8
3393030,4955,11
3393275,6916,5
3393275,1131,6
3397449,1955,1
3397449,6196,9
3397457,508,1
3397457,1364,5
3397501,2596,3
3397501,1235,13
3397788,890,11
3397788,2173,12
3397788,1293,21
3397788,1605,26
3397788,2377,30
3397788,2780,31
3397788,1525,37
3397788,66,45
3397842,6211,4
3397842,1530,6
3397940,5941,2
3397940,551,7
3397997,2283,4
3397997,3650,6
3397997,12,7
3398887,830,6
3398887,2118,10
3402928,1022,5
3402928,3479,6
3402928,999,8
3402928,2885,10
3402928,1054,32
3402928,1426,33
3402928,97,44
